103;" 
Por tudo o que tens feito
Por tudo o que vais fazer
Por tuas promessas e tudo o que és
Eu quero te agradecer
Com todo o meu ser
Te agradeço, meu senhor
Te agradeço, meu senhor
Te agradeço por me libertar e salvar
Por ter morrido em meu lugar
Te agradeço
Jesus, te agradeço
Eu te agradeço
Te agradeço "
332;" 
É, tá tão gata que chega doer
Qualidades definem você
Linda, perfeita, meiga demais
Seu sorriso me traz tanta paz
É, o amor me pediu pra te amar
Não adianta querer discordar
Só deixei a paixão me querer
Me envolvi e fui parar pra ver
Descobri, tô amando você
Sinceramente, acho tão bom
Quando ligo e pergunta se quero
Ir pro barzinho encher o caneco
Fala a hora que eu passo agora
Ficar até tarde lembrando da história
Depois disso já sabe o final
Todo dia termina igual
O calor, o carro parado no meio da rua
O vidro embaça e daí continua
Se amando, virando, em plena madruga
Nem querendo terminar em casa
Olha a cena que tá acontecendo
Sei que é loucura, o amor tá valendo
A noite passou, não pensamos em nada
A gente dormiu e a cidade acordada
É, tá tão gata que chega doer
Qualidades definem você
Linda, perfeita, meiga demais
Seu sorriso me traz tanta paz
É, o amor me pediu pra te amar
Não adianta querer discordar
Só deixei a paixão me querer
Me envolvi e fui parar pra ver
Descobri, tô amando você
Sinceramente, acho tão bom
Quando ligo e pergunta se quero
Ir pro barzinho encher o caneco
Fala a hora que eu passo agora
Ficar até tarde lembrando da história
Depois disso já sabe o final
Todo dia termina igual
O calor, o carro parado no meio da rua
O vidro embaça e daí continua
Se amando, virando, em plena madruga
Nem querendo terminar em casa
Olha a cena que tá acontecendo
Sei que é loucura, o amor tá valendo
A noite passou, não pensamos em nada
A gente dormiu e a cidade acordada
O carro parado no meio da rua
Continua se amando (em plena madruga)
Olha a cena que tá acontecendo
A noite passou, não pensamos em nada
A gente dormiu e a cidade acordada, a cidade acordada
A cidade acordada "
787;" 
Andei sozinha
Cheia de mágoa
Pelas estradas
De caminhos sem fim
Tão sem ninguém
Que pensei até em morrer
Em morrer
Mas vendo sempre
Que a minha sombra
Ia ficando
Cada instante mais só
Muito mais só
Sempre a caminhar
Para não
Mais voltar
Eu quis morrer
Então eu via
Que eu não morria
Eu só queria
Morrer de muito amor
Por ti
E hoje eu volto
Na mesma estrada
Com uma esperança
Infinita no olhar
Para entregar
Todo um coração
Que o amor escolheu
Para morrer
Morrer
De amor "
431;" 
Hó quão cego eu andei e perdido vaguei
Longe, longe do meu Salvador
Mas do céu ele desceu
E Seu sangue verteu
Pra salvar um tão pobre pecador
Foi na cruz, foi na cruz onde um dia eu vi
Meus pecados castigados em Jesus
Foi ali, pela fé, que meus olhos abri
E agora me alegro em Sua luz
Eu ouvia falar dessa graça sem par
Que do céu trouxe o nosso Jesus
Mas eu surdo me fiz, converter-me não quis
Ao Senhor que por mim morreu na cruz
Foi na cruz, foi na cruz onde um dia eu vi
Meus pecados castigados em Jesus
Foi ali, pela fé, que meus olhos abri
E agora me alegro em Sua luz
Mas um dia senti, meu pecado e vi
Sobre mim a espada da lei
Apressado fugi, em Jesus me escondi
E abrigo seguro nele achei
Foi na cruz, foi na cruz onde um dia eu vi
Meus pecados castigados em Jesus
Foi ali, pela fé, que meus olhos abri
E agora me alegro em Sua luz
Quantioso, então, esse meu coração
Conhecendo o excelso amor.
Que levou meu Jesus a sofrer lá na cruz
Pra salvar um tão pobre pecador
Foi na cruz, foi na cruz onde um dia eu vi
Meus pecados castigados em Jesus
Foi ali, pela fé, que meus olhos abri
E agora me alegro em Sua luz "
197;" 
Maior amor nem mais estranho existe
Que o meu, que não sossega a coisa amada
E quando a sente alegre, fica triste
E se a vê descontente, dá risada.
E que só fica em paz se lhe resiste
O amado coração, e que se agrada
Mais da eterna aventura em que persiste
Que de uma vida mal-aventurada.
Louco amor meu, que quando toca, fere
E quando fere vibra, mas prefere
Ferir a fenecer - e vive a esmo
Fiel à sua lei de cada instante
Desassombrado, doido, delirante
Numa paixão de tudo e de si mesmo. "
523;" 
-Ei tchutchuca tive um sonho com você.
-E como foi seu sonho me conta quero saber.
-Assim, só eu e você numa sala, vamos brincar de rima, aquele que não souber, vai tirando a roupinha.
-Eu te uso e você me usa,
-Então tira a minha blusa,
-Eu te quero até de manhã,
-Vem tirar meu sutiã,
-De manha de tarde anoitinha,
-Então tira a minha sainha,
-Eu ganhei minha tchutchuquinha,
-Mentira!Mentira!tu perdeu tá sem camisinha,
-Mentira!mentira!tu perdeu tá sem camisinha,
-ka-o você ta enganada camisinha tava guardada, Caô você ta enganada a camisinha tava guardada.
(bis)desde o inicio. "
424;" 
Só choro pra Deus
O inimigo não merece, não vai ver as minhas lágrimas
Só falo com Deus
O inimigo não merece ouvir meu coração falar
Confesso pra Deus
Ele entende os segredos que eu guardo na minha alma
Me abraço com Deus
Ele responde com carinho as minhas orações
E quando estou ferida, angustiada
Caminho em direção ao Deus do meu socorro
Logo sinto paz em minha alma
Se estou desesperada, o meu Deus me acalma
Quando quero chorar, entro no meu quarto e fecho a porta
Conto os meus problemas para quem se importa
Verdadeiramente com meu sofrimento
Quando quero chorar, caminho em direção ao meu esconderijo
Deixo tudo de lado e fico a sós com Cristo
Ele tem o bálsamo para me curar
Quando quero chorar, esqueço as afrontas e perseguições
Entrego com verdade as minhas emoções
Entendo que a luta é nada e vai passar
Quando quero chorar
E quando estou ferida, angustiada
Caminho em direção ao Deus do meu socorro
Logo sinto paz em minha alma
Se estou desesperada, o meu Deus me acalma
Quando quero chorar, entro no meu quarto e fecho a porta
Conto os meus problemas para quem se importa
Verdadeiramente com meu sofrimento
Quando quero chorar, caminho em direção ao meu esconderijo
Deixo tudo de lado e fico a sós com Cristo
Ele tem o bálsamo para me curar
Quando quero chorar, esqueço as afrontas e perseguições
Entrego com verdade minhas emoções
Entendo que a luta é nada e vai passar
Ainda que o momento seja doloroso
Quem chora para Deus sempre é vitorioso
Pois quem derrama lágrimas aos pés da cruz
Consolado é por Jesus
Mas se você quer chorar, entre no seu quarto e fecha a porta
Conte seus problemas para quem se importa
Verdadeiramente com seu sofrimento
Mas se você quer chorar, caminhe em direção ao seu esconderijo
Deixe tudo de lado e fique a sós com Cristo
Ele tem o bálsamo pra te curar
Mais se você quer chorar, esqueça as afrontas e perseguições
Entregue com verdade suas emoções
Entenda essa luta é nada e vai passar
Fecha a porta do seu quarto pra chorar
E consolo Deus dará "
448;" 
Por favor meu ego
Não dê força ao prego
Que nos põe contra a parede
Pra nos afogar de sede
Chove chuva na sua boca
E você não bebe
Há palavras, existem letras
Mas você não forma
As frases loucas que cultiva por aí
Fale pelos cotovelos, e pelos joelhos
Me critique sem razão
Se omitir não vale à pena
Mas não polua minha cultura
Não venha dividir comigo sua auto-censura
Me desencontre, não me prostitua
Se não seremos mais uma carcaça em desgraça por aí "
145;" 
A casa noturna
Se mantém à noite
Em clima de festa
De longe se ouvem
Vários instrumentos
De cordas e metais
Boémios bebendo
Cantando e dançando
Ao som da orquestra
Um som estridente
Que lhe deu o nome
De Som de Cristal
A casa noturna
Boite falada
Lugar de má fama
Com as portas abertas
Durante a noite
Entra quem quiser
Porém nessa noite
Sem que eu esperasse
Entrou uma dama
Fiquei abismado
Porque se tratava
De minha mulher
(refrão)
Ela se cansou
De dormir sozinha
Esperando por mim
E nessa noite
Resolveu dar fim
Na sua longa e maldita espera
Ela não quis mais
Levar a vida de mulher honrada
Se na verdade
Não adiantou nada
Ser mulher direita
Conforme ela era
Ela decidiu
Abandonar o papel de esposa
Para viver entre as mariposas
Que fazem ponto
Naquele lugar
A minha vida
Muito mais errante
Agora continua
Transformei a esposa
Em mulher da rua
Na mais nova dama
Do Som de Cristal
A casa noturna
Boite falada
Lugar de má fama
Com as portas abertas
Durante a noite
Entra quem quiser
Porém nessa noite
Sem que eu esperasse
Entrou uma dama
Fiquei abismado
Porque se tratava
De minha mulher
(refrão)
Ela se cansou
De dormir sozinha
Esperando por mim
E nessa noite
Resolveu dar fim
Na sua longa e maldita espera
Ela não quis mais
Levar a vida de mulher honrada
Se na verdade
Não adiantou nada
Ser mulher direita
Conforme ela era
Ela decidiu
Abandonar o papel de esposa
Para viver entre as mariposas
Que fazem ponto
Naquele lugar
A minha vida
Muito mais errante
Agora continua
Transformei a esposa
Em mulher da rua
Na mais nova dama
Do Som de Cristal "
168;" 
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!
Falei com o DJ!...(2x)
Prá fazer diferente
Botar chapa quente
Prá gente dançar
Me diz quem é a menina
Que dança e fascina
Que alucina querendo beijar...
Se Ela Dança, Eu Danço!
Balancei no balanço
Nesse doce encanto
Que me faz cantar...
Que é quando eu te vejo
Desperta o desejo
Eu lembro do seu beijo
E não paro de sonhar...
Ela só pensa em beijar
Beijar! Beijar! Beijar!
E vem comigo dançar
Dançar! Dançar! Dançar!...
Vem viver esse sonho
Eu te proponho
Até suponho
Vai se apaixonar
Por essa alegria
Que contagia
A melodia
Que te faz dançar...
Eu viajei no teu corpo
Descobri o teu gosto
Deslizei no teu rosto
Só prá te beijar...
Dê uma chance
Quem sabe esse lance
Vai virar um romance
E a gente vai namorar...
Ela só pensa em beijar
Beijar! Beijar! Beijar!
E vem comigo dançar
Dançar! Dançar! Dançar!...(2x)
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!
Falei com o DJ!...(2x)
Prá fazer diferente
Botar chapa quente
Prá gente dançar
Me diz quem é a menina
Que dança e fascina
Que alucina querendo beijar...
Se Ela Dança, Eu Danço!
Balancei no balanço
Nesse doce encanto
Que me faz cantar...
Que é quando eu te vejo
Desperta o desejo
Eu lembro do seu beijo
E não paro de sonhar...
Ela só pensa em beijar
Beijar! Beijar! Beijar!
E vem comigo dançar
Dançar! Dançar! Dançar!...(2x)
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!
Se Ela Dança, Eu Danço!...(2x "
132;" 
Senhor, eu nasci pra te chamar de Deus
Eu nasci pra te chamar de Pai e andar do Seu Lado
Senhor, desde o ventre da minha mãe
Eu sou povo exclusivo Teu
Eu sou abençoado, se vivo obediente
Mas todo dia o pecado vem, me chama
Todo dia as propostas vêm, me chamam
Todo dia vêm as tentações, me chamam
Todo dia o pecado vem
Mas eu escolho Deus
Eu escolho ser amigo de Deus
Eu escolho Cristo todo dia
Já morri pra minha vida e agora eu vivo a vida de Deus
Mas eu escolho Deus
Eu escolho ser amigo de Deus
Eu escolho Cristo todo dia
Já morri pra minha vida e agora eu vivo a vida de Deus
Senhor, eu nasci pra te chamar de amor
Eu nasci pra te chamar de Pai e andar do Seu lado
Senhor, desde o ventre da minha mãe
Eu sou povo exclusivo Teu
Eu sou abençoado, se vivo obediente
Mas todo dia o pecado vem, me chama
Todo dia vêm as tentações, me chamam
Todo dia as propostas vêm, me chamam
Todo dia o pecado vem
Mas eu escolho Deus
Eu escolho ser amigo de Deus
Eu escolho Cristo todo dia
Já morri pra minha vida e agora eu vivo a vida de Deus
Mas eu escolho Deus
Eu escolho ser amigo de Deus
Eu escolho Cristo todo dia
Já morri pra minha vida e agora eu vivo a vida de Deus "
594;" 
Quando tudo fica triste e a felicidade já não basta
Os inimigos ficam frios e a culpa é sua...
Se você sucumbe ao medo
que vem atormentar teus sonhos
Ainda resta o fogo humano contra a hipocrisia
Quando todos te humilham e te empurram ao fracasso
Desafie a agonia acorde em ti o teu palhaço
Se alegre como os inocentes não se torne um decadente
Nem procure no futuro o que está no teu presente
Seu desejo é uma serpente um anjo indecente
Que ao tocar na tua pele te transmite uma febre
Que te joga contra o mundo até que você se assuma
E repita pra si mesma:
Sou belíssima, sou belíssima
E um grande amor me espera ao meu lado
Nunca é tarde, nunca é cedo quando a angústia te corrói
A cada passo você perde o centro e sente saudade
O passado é bom e morre como um pranto que se come
Para cada um as aventuras são particulares
A paixão só tem coragem se a vontade for valente
E até prova ao contrário é preciso estar contente
E, loucamente dizer sempre que foi por amor
Foi belíssimo, foi belíssimo
Meu grande amor
Sempre ao meu lado... "
238;" 
O terror tem nome
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome, uh
(É o Coringa, mané)
(É o Coringa, mané)
(É o Coringa, mané)
(É o Coringa, mané)
A morte quando tromba nóis
Joga até a foice no chão
O coisa ruim larga o tridente
Porque esse é o bonde do vilão
Os meus risquinhos na sobrancelha
Deixou meu rosto chavão
É o bonde do quebra muro
O bonde do treme chão
E se tu vê, tu não acredita
E diz: É coisa de cinema
Essa é a gangue do Coringa
O maior dos teus problemas
Os moleques picadilha
Que no Estado dá trabalho
No baile não se requebra
E canta é tiro pa caralho
Eu vou te dar o papo reto
Aqui com nóis é o seguinte
Veneno de cobra
Pra nóis é drink
E se correr o bicho pega
E se ficar o bicho come
Avisa pro Brasil inteiro
Que aqui o terror tem nome
E geral tá ligado
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome, uh
(É o Coringa, mané)
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome, uh
(É o Coringa, mané)
Nóis é o terror dos sete mares
Então da lancha aumenta o som
Porque no time do Coringa
Nóis pesca tubarão com a mão
Aqui é só funk neurótico
Que explode os alto falantes
E só no primeiro verso
Treme e causa tsunami
Não somos Zé Bonitinho
E nem ator de novela
O nosso naipe terrorista
É o que conquista todas elas
Não sou Luciano Huck
E não sou Eike Batista
Mas também conto de milhões
E ando de nave na pista
Nóis tira onda na favela
E no território dos playboys
Então máximo respeito
Porque o veneno é nóis
Até diretor de filme
Chego a uma conclusão
Que o papel de vilão é nosso
É o terror em ação
Porque quando o bagulho é bom
Cê recebe o aplauso da platéia
E tu que desacreditou
Fico com o papel de comédia
Princesas maravilhosas
Muito bela e muito linda
Mas o papel de romance
Nóis só faz com as Arlequinas
Matamos bicho papão
O coisa ruim e o lobisomem
Na porra do bagulho
Aqui o terror tem nome
E geral tá ligado
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome
(É o Coringa, mané)
O terror tem nome
O terror tem nome
O terror tem nome
(É o Coringa, mané)
(É o Coringa, mané)
(É o Coringa, mané)
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome
(É o Coringa, mané)
O terror tem nome, uh
O terror tem nome, uh
O terror tem nome, uh
(É o Coringa, mané)
Uh, uh, uh
É o Coringa, mané
Uh, uh, uh, uh, uh, uh, uh, uh, uh
É o Coringa, mané "
186;" 
Bolado, brisado, narguilé e um baseado
Derrepentemente encostou ela do meu lado
Blunt de maçã, essência de menta
Dá uns 2 e, dá uns 2 e senta, senta, senta
Dá uns 2 e senta, senta, senta
Dá uns 2 e senta, senta, senta
Dá uns 2 e senta
Ela tomou bala, e não para de tomar água
Eu no toque, o som batendo
Ela no carro embrasada
Fechei os 4 vidro, neblinei de fumaça
Eu vou louco de maconha
Ela vai louca de bala
Ta ligado né?
Eu vou dar uma acelerada
Vamo pra minha casa
E quando chegar lá
Ela vai pedir água, hoje ela tá fudida
Vai sentar no pau, até sair da brisa
Vai sentar no pau, até sair da brisa
Vai sentar no pau, até sair da brisa
A brisa dela bateu e ela tá pronta pra sentar
Então curte a sua brisa
Que o Wallace vai mandar, que o Gustavo vai mandar
Catuca, catuca a xota da menina
Catuca, catuca a xota da menina
Catuca, catuca a xota da menina
Que é fácil demais
Na pica você desce
Na pica você desce
Na pica você desce
Na pica você, pica você, pica você desce
Senta, senta, dá uns 2 e senta
Senta, senta, dá uns 2 e senta
Ela tomou bala, e não para de tomar água
Eu no toque, o som batendo
Ela no carro embrasada
Fechei os 4 vidro, neblinei de fumaça
Eu vou louco de maconha
Ela vai louca de bala
Ta ligado né?
Eu vou dar uma acelerada
Vamo pra minha casa
E quando chegar lá
Ela vai pedir água, hoje ela tá fudida
Vai sentar no pau, até sair da brisa
Vai sentar no pau, até sair da brisa
Vai sentar no pau, até sair da brisa
A brisa dela bateu e ela tá pronta pra sentar
Então curte a sua brisa
Que o Wallace vai mandar, que o Gustavo vai mandar
Catuca, catuca a xota da menina
Catuca, catuca a xota da menina
Catuca, catuca a xota da menina
Que é fácil demais
Na pica você desce
Na pica você desce
Na pica você desce
Na pica você, pica você, pica você desce "
